,filename,MIT label,AVMIT label,tfrecord_filename
0,drumming/yt-jgg9VkIyEuE_209.mp4,drumming,drumming,drumming/yt-jgg9VkIyEuE_209.tfrecord
1,vacuuming/yt-umqLsE6Fyqc_33.mp4,vacuuming,vacuuming,vacuuming/yt-umqLsE6Fyqc_33.tfrecord
2,tapping/vine-Stop-tapping-my-head-hWbQLAbEzzM_3.mp4,tapping,tapping,tapping/vine-Stop-tapping-my-head-hWbQLAbEzzM_3.tfrecord
3,diving/getty-pennant-fish-schooling-in-ocean-floor-video-id529752868_10.mp4,diving,diving,diving/getty-pennant-fish-schooling-in-ocean-floor-video-id529752868_10.tfrecord
4,whistling/yt-MfuPikcJkmQ_34.mp4,whistling,whistling,whistling/yt-MfuPikcJkmQ_34.tfrecord
5,barking/vine-M6jbVITBBWT_3.mp4,barking,barking,barking/vine-M6jbVITBBWT_3.tfrecord
6,raining/yt-c7sUarT1awg_5.mp4,raining,raining,raining/yt-c7sUarT1awg_5.tfrecord
7,sanding/yt-fLDNL8w940I_22.mp4,sanding,sanding,sanding/yt-fLDNL8w940I_22.tfrecord
8,whistling/yt-mv64qJd4LZk_3.mp4,whistling,whistling,whistling/yt-mv64qJd4LZk_3.tfrecord
9,shredding/giphy-12xrHRjCbsDg2s_0.mp4,shredding,shredding,shredding/giphy-12xrHRjCbsDg2s_0.tfrecord
10,laughing/meta-642900_15.mp4,laughing,giggling,giggling/meta-642900_15.tfrecord
11,whistling/flickr-jonmelsa-3271318593_11.mp4,whistling,whistling,whistling/flickr-jonmelsa-3271318593_11.tfrecord
12,mowing/getty-lawn-mower-video-id93336109_3.mp4,mowing,mowing,mowing/getty-lawn-mower-video-id93336109_3.tfrecord
13,sanding/EWS-aYulm6c_1.mp4,sanding,sanding,sanding/EWS-aYulm6c_1.tfrecord
14,barking/vine-barking-for-fun-h9wAXFHZnzF_1.mp4,barking,barking,barking/vine-barking-for-fun-h9wAXFHZnzF_1.tfrecord
15,barking/giphy-l3q2NaKxpCGlE8Oti_0.mp4,barking,barking,barking/giphy-l3q2NaKxpCGlE8Oti_0.tfrecord
16,blowing/yt-SJ6F4POthY4_4.mp4,blowing,inflating,inflating/yt-SJ6F4POthY4_4.tfrecord
17,sneezing/yt-YjoUj5Tysng_3.mp4,sneezing,sneezing,sneezing/yt-YjoUj5Tysng_3.tfrecord
18,vacuuming/yt-l9VftbLJXfc_36.mp4,vacuuming,vacuuming,vacuuming/yt-l9VftbLJXfc_36.tfrecord
19,drumming/yt-T3SM4RfXdlo_83.mp4,drumming,drumming,drumming/yt-T3SM4RfXdlo_83.tfrecord
20,barking/vine-Mv6YbnT5dDj_1.mp4,barking,barking,barking/vine-Mv6YbnT5dDj_1.tfrecord
